rel_path,species_idx,species_key
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_186847379_fb65b80c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4462-1-324-385-509-266.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1275-2746-1536-309-360.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_413888572_6e147a09.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4131-2573-1448-689-621.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_439538969_a780f603.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_398149895_bf7ec3b6.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2840-2544-1360-350-690.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1287-2377-1935-299-330.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4966-2355-1827-270-239.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_585569394_00c7c234.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_588984567_d4d2bd00.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4316-2384-1507-539-473.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4574-2285-1518-779-563.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6755-2045-1609-459-438.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_468772267_dcc78d22.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_218785739_3c508882.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_649967267_405c5e37.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6732-2301-1670-536-492.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_296301664_79df6196.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_605780063_e98cef79.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_355249836_8df82d42.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_172983976_ba24ffe0.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_426533161_3a96f8fa.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/v5_train_v5_inat/348121675.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_320855579_73ff90a4.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4349-2631-1502-441-356.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_189464988_4a1acca7.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6238-2419-978-357-820.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_269727130_f11d4dfd.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_650344904_669d313e.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/v5_train_v5_inat/347774118.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_599214606_0d6c0c69.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_238476976_c2db38ea.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_557011313_62f400ae.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_557009905_eeabfca7.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M9848-2405-1191-377-552.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_368823569_53d244d1.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_532168059_b3ee86f1.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_169741834_bf550e99.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_606161074_c71d9e97.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_356479982_808c775b.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_276137363_3e7e7055.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_619053256_e0725ec7.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_342860836_ef1d4d49.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M5472-2501-1748-395-214.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_607614945_f2a5e489.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA0804-2753-2031-252-366.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_325997285_2751b5e6.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_460459605_bc28c761.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_115084446_52828730.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_181654260_ae546f3a.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_586991933_aa2447ff.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_574978032_8e4ac8a4.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_452752754_068de1e6.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6451-2656-1680-348-152.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_546226933_0ca9c962.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_487712755_ab55929d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_535437256_5108b677.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_206835426_550e93ed.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6501-2190-481-2117-2917.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_499937655_9d0c6f9c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M5658-2264-1583-350-228.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4115-2655-1445-508-310.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_299488582_e4d827b5.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_195002158_ded2b9f4.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3223-2932-1730-229-136.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_568162146_98dfb8bb.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4571-2397-1586-766-435.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6651-2088-1216-1041-588.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_417043862_fbafab9b.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_353989100_2a5bcf51.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_570950402_157e7014.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_596438238_c2d063ad.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_461713612_bd0dc8f3.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_121525800_d6bb0315.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1345-2759-1785-301-177.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_147567007_58e8b5c3.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_599014788_bd8c9772.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_478770306_8a9da346.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_121777636_4b538221.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_346837700_25f87be2.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_638186858_2516bc2d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1335-2934-1590-326-146.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_118968887_9cb51cf0.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3601-1-107-91-519-401.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/v4_gt/349822594.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_561036124_76c7abde.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3475-2422-1488-405-210.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_449431853_33f1f5a7.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_621687827_283b73a9.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_196291565_79663bcc.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_572202747_eb08dd7a.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_579215579_0b84deeb.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4653-2535-1110-1977-1154.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4917-2445-1344-1033-601.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6940-1984-1770-1279-662.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_77257805_7a5c70c6.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4876-2564-1414-372-409.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_529078103_047a2889.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_386342073_1afd04cb.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_253355836_d99284cd.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6644-3087-1571-502-260.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_356114220_17429c59.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_110296851_d0088a38.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_560830161_748d23fc.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4660-1449-982-2141-1180.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_470690894_c05752fa.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3466-2207-2052-367-222.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_529078077_a28ad981.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_293662467_9e50febc.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6520-2198-1196-1035-498.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_157406821_112270d0.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_366451048_97ae28b5.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_306113729_9ad51509.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_265293879_ad3c5f26.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_281227894_b60a1869.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_159012297_53fc51c2.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M5557-1132-740-1593-1696.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_475282511_280b8931.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_358203632_0f72ed30.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_477844317_0b27571d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_312396811_b1211f67.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_108873499_b910b5d4.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA0856-2707-1563-407-217.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_514993712_1cd5c0ed.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_93103466_3e4343bc.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6938-2367-1695-781-371.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_121824827_da79fd85.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3641rPO-2086-732-888-1405.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_90335264_126ac560.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1317-3011-1682-453-243.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M5564-2522-1622-270-252.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_417244552_027aeb5d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6617-1824-1583-1250-697.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M9851-3018-1433-348-623.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_186847559_0de92c09.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_178032933_5b1e7325.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_368966792_bda57f45.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_461845710_3c758653.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/v4_gt/351112031.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_443292498_c5c3a4ea.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_474813534_74fd6e6b.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_642398855_cf64dd53.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_207296563_dc0a8b81.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_640607862_9ba2d87d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA0845-2071-1849-355-209.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4718-2666-1500-241-249.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_601954053_626157ff.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3596-2520-1412-454-421.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_268071061_a8a96c93.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3588-2487-1481-468-427.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_226052163_69dd960e.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_528020928_826a44b5.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_270204491_43a464a8.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6605-2270-1374-1095-452.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3444-2557-1622-405-242.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_479711074_e5ac332a.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_346838919_05e77dca.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3341-2730-1786-94-136.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_514712565_5623e67d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6734-3038-1594-462-415.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/v5_train_v5_inat/350961055.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_412220555_96769960.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_552668599_b0d567ed.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_223646971_5881c15d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6640-2811-1936-599-496.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_630066588_293282cc.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_630846517_f1cf9d90.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_601795656_3702bf2c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4760-2720-1692-308-390.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_156894288_fbcd290c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_379377304_48b57313.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/inat_3160/b746631a-855e-4fed-bc43-692ce81082d3.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_364752967_58faf760.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4205-2650-1711-450-368.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_318731202_b86f473e.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6530-2323-1629-1171-479.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4511-2104-848-2250-2895.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_311074153_b2f271e1.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6910-2759-1523-812-530.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/frame_000330_bb00_t0011.01_conf0.974.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_463091095_678c85b5.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4924-2559-1556-382-400.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_472239581_87046704.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6757-1-789-430-97-75.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_120665192_3ed54ca8.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_624528076_d23fbf9f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_369679097_3d96f66f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_478259161_c9cb78d9.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6700-2496-1421-906-400.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_451610779_4d395831.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/inat_3160/998b9143-d20e-409a-bd76-64a227b550eb.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_269723777_a51c791b.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_175035639_dc5fdcae.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3378-1-227-127-165-189.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_403309223_5cfcfc4c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_421563643_6711929c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_578554554_1f300dfb.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_361830841_18940b07.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_277379360_e5a6162c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_516326727_aa248849.jpg,1,Ojirowashi
