rel_path,species_idx,species_key
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_650331410_031d48f2.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6437-2191-1876-533-269.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_364751105_52431db4.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_451545879_f9f6db4d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_238910830_ae2c55a6.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_477835426_7ccba68b.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4991-2637-1726-260-375.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6426-2624-1715-299-347.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA0865-2368-1057-384-570.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3338-2698-1754-161-110.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3666-2756-1654-177-222.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4254-2429-1885-408-550.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_249101029_ea8eb0f8.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_286419084_1de86a0a.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_320792146_281403f6.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_605429398_8d312b73.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3620-2817-1683-203-306.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_528018960_eb761324.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_349714462_140a10dd.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4312-2518-1566-442-435.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_120032643_5dfda675.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_436088954_4cbe5ba1.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6608-2549-1662-1083-472.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4406-2242-605-1362-2196.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6460-2135-1870-465-145.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_618448560_cdac4543.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_285899443_82599144.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1274-2533-1728-390-234.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-rrrrrIMGr3627-296-115-149-260.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_338400826_31d8675f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_630010038_4960c41c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_626439479_6f76930f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_332893523_6ecdbf28.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6949-2443-1828-443-253.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3443-1-906-611-267-133.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6545-2320-1658-926-235.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_440711199_6950ec9a.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_93868526_220a0f3f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_223213316_2d020cd7.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2986-2102-1929-484-137.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_616946015_c32be83d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_189857403_383b2202.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1272-2514-1863-323-357.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_447682239_efbe945a.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4663-1987-1220-2030-1119.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/inat_3160/ba0416e5-3773-4643-bb9d-8ef8e32d381e.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_148375232_95d979f3.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_289975468_3313d833.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_118470070_65e0b98d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_191051049_5e76dad5.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_612400663_ffd8e47d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_332700415_3c2b9a29.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_640687161_ab994b00.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_598595085_7c7296c0.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_483871300_491e30af.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_404084848_79364d9f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6456-2364-1683-784-499.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_426533101_871dd2ba.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_158405548_701a2686.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_135541871_e6655126.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3519-1707-1831-1309-870.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_649967530_20878b8c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_265980984_5ab01459.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/inat_3160/dc0d0cd3-d6c3-44c2-a87b-f85dd6e896e2.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_202491060_817c2421.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4585-1906-1848-500-730.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4843-2294-1440-1657-1718.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_193093307_f06fab44.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_315717761_31e51190.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_276133666_fa30877b.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_193811110_4db6aeca.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_311858866_bb112231.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_617251513_755b317c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/frame_001900_bb00_t0063.40_conf0.998.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6727-2237-1557-800-375.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_234924180_74e6ca2b.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_604012463_e5a6a399.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_475284872_39f53bf5.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_624167718_b5bbe955.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_118701314_b095d34c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_498728602_c07c9066.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_447682144_10db9138.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_601718885_7b6da107.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_628024157_2e0d30e2.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_375813654_5e006128.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_580967774_ba2a73a0.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_180959013_24262aac.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_283623214_76d0ecfd.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_535577708_56d2c5c3.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6271-2366-1455-777-975.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_617474961_b4258ac4.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6895-2281-2115-721-492.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4739-2559-1677-393-272.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_270086662_0104f6da.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA0853-2488-1678-486-308.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4850-1695-1393-1359-1786.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_340778822_24b27d6d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3670-2742-1734-260-187.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4548-2483-1336-417-941.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1120-2338-1839-328-389.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4506-2313-578-2848-2917.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_599207282_a1364370.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-rrrrrIMGr4238-191-106-260-304.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_404085005_96a962c5.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_524368184_b25e4c04.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6474-1492-908-2645-2090.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_283435414_a5d01902.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1316-2662-1700-395-153.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3561-2678-1717-461-284.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6731-2717-1425-556-596.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2989-2784-1501-380-145.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_620266800_10bd4c24.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6900-2730-1670-908-560.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_188256176_91b19b3c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4431-2314-999-1153-1280.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_185188116_e3319c14.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/inat_3160/e09eddfb-e8b4-46e5-944c-5983e86ff429.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_573949859_2dac009f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_471582475_14fc1958.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_348853335_a7c2496b.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3486-2519-1690-417-187.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6694-2681-2117-520-336.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_162854942_3300aed0.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_384907955_ccba4247.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6541-1583-1225-1833-567.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_401213696_e0ac8dc0.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_605312158_8bfe1f57.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_564070248_58ad97f6.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_356761588_ec5514e6.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_129207456_2a47e783.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4922-2491-1481-465-393.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_561473847_6c85cd70.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2856-2508-1610-745-318.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4738-2410-1619-548-226.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_475331370_51bc5b89.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4987-2321-1717-252-208.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6723-2453-1802-671-332.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4631-2537-1738-1196-604.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_202502087_303c19e7.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_133216152_88fc60e7.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_157163568_3efe0576.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_411886633_fbaba7cf.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M5125-1799-1792-1824-1216.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_119774743_a6a6c7ef.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_297703388_0ee7842c.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6463-2022-1495-1106-514.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_554812105_616d9a57.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/inat_3160/533e8fd5-411e-4fdf-98ff-8d8f5fcdc9ee.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_558828764_3bc0de6d.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_623932954_b9948dca.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_140120658_8a45ea52.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6374-2387-1635-594-144.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_173084648_bd057226.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1273-2451-1734-385-277.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/inat_3160/e3653a68-8dd0-4041-a9aa-74599e6f5b9a.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6667-1488-2080-1186-503.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4744-2602-1729-454-371.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4951-1737-1509-1311-836.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_538372542_e3362d20.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_277379375_cc010c8f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_643628361_2ebb199f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_252089958_ebaf28db.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/inat_3160/e2f4b9e7-823b-4f70-96bd-50b35d5ed0a1.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_347922536_08188964.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_178032913_9b9b5a60.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_579205701_7d089b5f.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6692-2391-1600-512-236.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1289-2836-1635-276-370.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_331162615_589c3dd1.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6628-2472-1100-1009-1425.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_479236295_c0c17f54.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6466-1787-1693-1839-659.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_256774424_ac174189.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6310-2861-1456-364-372.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_186355689_f135cf4e.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4136-1905-1484-685-794.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_281228184_ef48b6d4.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_164006052_5f356350.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_181698054_909a0aa2.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_281227779_a4bf13f1.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_636983250_57c28550.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7DMA1174-2451-1468-459-512.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6634-2379-1755-584-359.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_112612894_a3600615.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_559825149_f697e6c3.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3403-2339-1645-398-97.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6741-2410-1816-435-375.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_553604764_3416dd78.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_295271887_f270f6e4.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6533-2429-1050-1189-516.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_368966442_93747113.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/frame_002050_bb00_t0068.40_conf0.989.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M4915-2605-1515-411-297.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_218786760_230095f0.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_279090591_6ee23b01.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M6655-2321-1720-231-308.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_616051470_0efce472.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_216788898_25b455fe.jpg,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/ext_inat_20260504/inat_332533802_ae7c7e9f.jpg,1,Ojirowashi
