rel_path,species_idx,species_key
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_323219015_4afe7c43.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_323267973_e6efbf5b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_32699972_a583cd46.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_328018943_d2a40254.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_333442832_7bca09a7.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_33372342_c628fb62.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_333948653_4d4aa923.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_334684296_f94f99a0.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_334684321_e30aa281.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_334684352_ccc1f147.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_335192963_7ddfd363.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_336704640_6b2538a4.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_339578667_41bdb86d.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_344192563_a1b73ee3.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_346445069_7606291c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_346890602_5f6a1fd4.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_348225131_59d0a769.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_348738019_e7ab519d.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_349172112_ed12a1e8.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_352070761_1573ba4b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_352519880_6b75c682.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_353709365_faa86dd7.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_354905299_24ba769c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_355886185_170cdec5.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_356957771_a6b605e3.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_357822_f6daef29.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_358148384_688a17f0.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_358897911_a2a20818.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_359289924_dc71c287.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_361991294_8b82d18f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_370866345_fa3da03f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_37574934_9bac9345.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_380097168_b95639af.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_381020005_b11f3765.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_383800830_777e91e6.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_384109871_4a8dc7a7.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_388024710_bc4ef953.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_397469913_053fc3e8.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_397819499_b24e63d2.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_399321086_538f549c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_402535334_678ccfff.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_402606627_bdf97f83.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_403324297_a6d7d9db.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_41017534_5adf27b9.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_411901495_759a733a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_414077036_f5de9e90.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_414493579_a9fab874.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_415982418_59796950.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_438785680_a5679c08.png,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_439591691_80a93dd4.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_439591745_3490f26d.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_44063568_8ca07bd7.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_442443442_b6493f3c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_444791444_45f84165.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_446622507_e48a87ba.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_447128891_da10373b.png,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_447551844_d37e4aa7.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_448675362_562975f7.png,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_449645675_e9a8df7e.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_450681473_2d89f4bc.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_450919754_bf7d426a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_452026462_e116c280.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_452258919_08254551.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_452258928_8cbc01fe.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_455165438_7ae2900e.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_458877596_d1e49239.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_460794486_66508699.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_460890640_df2e188a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_463098617_a0bb37f4.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_465018861_b20d2e16.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_466090116_046dd1f8.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_468159966_c3ba28ba.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_470564894_2a513ec6.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_470788244_6e6e39b9.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_472763085_d1a6253f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_47326886_4f36202c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_475952095_8278fc67.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_476119007_1f421f30.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_477310734_041e573e.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_477349416_0a2e6302.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_479475030_f91353bc.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_4808683_8976eebc.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_482414061_a53dade8.png,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_4876817_24e98061.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_489090058_9b778403.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_4891780_2bac6d04.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_492848573_a2ddaa80.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_496739150_0a036ded.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_49752888_a4a5bb93.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_498312218_5e840af1.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_504100248_bfd5f7ef.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_504784143_938008d7.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_522572876_49b2004d.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_523931552_689cf509.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_52439014_b7c2c10a.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_53592297_a9e8d627.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_544393487_ca470b23.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_547033010_220299d0.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_547691019_2a4e612f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_549052432_4d4ef122.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_553351387_dcabc073.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_570044864_51815b66.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_58168151_2ccac387.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_588671641_49590653.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_590908762_9d4f9e75.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_593187967_b1bc0bb5.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_597355943_2be006ba.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_597435692_8688adc3.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_599464242_15b3d451.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_602306110_160302b1.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_603081116_052d4c13.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_603081119_9bbccde3.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_603539786_98dfeb80.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_605433460_9211d776.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_609975120_a609c6f7.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_61107959_a8e09fab.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_611330525_95e6ba93.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_612242098_debf86ed.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_613179774_2c89134c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_613179837_734e7551.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_614215576_14642545.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_618503001_e2d82224.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_629869954_7197adcb.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_629869991_bf125dd0.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_633139383_949dad5b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_64514865_406d081d.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_651604342_211a942b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_652149235_3e74f8c6.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_68290081_395093cb.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_74478417_80299022.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_7499354_1d0278bd.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_88177262_e906de70.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_90398180_b0969a5c.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_91047883_2ea4655f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_92011198_7888221f.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/ext_inat_20260504/inat_92908986_adfc9974.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/1395c1f4-59d1-497e-a027-8bf8ec1b1355.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/1f6ede38-f64c-4e11-b17f-b2c2cc52040b.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/28f40a6f-ebd3-480d-8c79-c77b0ef2ded0.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/2e335fe2-96b3-44be-ac99-0aa2086c0eb9.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/34978b6e-db44-4fba-a6d0-701909470408.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/622a87c6-f2af-4dab-9301-367223d63ace.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/9557aaaa-b8ce-4197-ab42-02d30e0173cb.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/d04715c8-f3eb-44f8-995a-fcbecece5722.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/fdcf416e-5e06-4a96-b1ba-97135fdf4efc.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/inat_3119/ff5af458-4a3c-4bf2-87d4-89038da4fbb9.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v4_gt/347856132.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/008.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/019.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/022.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/029.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/033.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/074.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/102.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/120.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/127.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/140.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_ds_beta_bird/144.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_train_v5_inat/345609042.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_train_v5_inat/346142155.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_train_v5_inat/351162569.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_train_v5_inat/351375894.jpg,0,Inuwashi
tool_bird_class_train/Inuwashi_Golden_Eagle/v5_train_v5_inat/351375896.jpg,0,Inuwashi
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0003-2817-1600-65-65.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0007-2711-1469-74-40.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0012-2535-1630-110-65.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0431-2675-1655-65-85.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0435-2560-1741-65-97.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0473-2835-1561-95-94.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0473rr2r-2881-1545-107-110.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0478rr2r-2249-1563-81-104.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0480-2415-1586-77-59.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0483rr2r-2801-1709-97-85.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0487-2759-1632-94-91.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0517-2861-1699-229-126.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0519-2704-1581-213-267.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0520-2739-1578-210-264.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0525-2588-1619-271-222.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0528-2792-1536-238-213.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0529-2861-1504-239-245.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0541-2590-1683-47-37.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0575-2723-1360-396-351.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0577-2419-1129-388-344.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0589-2976-1446-348-565.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0594-2663-1513-389-475.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0600-2877-1600-521-354.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0604-2506-1266-321-607.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0607-2672-1836-376-352.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0633-2868-1654-344-389.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0637-2741-1167-329-414.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0638-2597-1251-294-328.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0660-2699-1249-310-390.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0663-2690-1446-255-336.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0677-2231-1468-230-327.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1004-2906-1187-257-466.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1006-2798-1101-287-435.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1010-2581-1316-270-383.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1013-2796-1759-258-354.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1019-3014-1289-228-218.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1047-2505-1748-123-192.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1052-2569-1611-89-70.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1063-3020-1599-96-173.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1105-2487-1348-408-501.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1106-2401-1305-385-401.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1112-2538-1648-174-227.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1121-2577-1871-335-184.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1124-2536-1866-271-100.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1126-2540-1916-284-145.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1129-2641-1661-209-185.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1130-2558-1607-168-180.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1139-2625-1600-97-138.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1141-2755-1814-120-119.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1202-2692-1780-125-59.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1206-2540-1351-239-376.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1217-2830-1408-284-334.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1228-2595-1522-218-307.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1231-2657-1450-223-280.JPG,3,Kumataka
